cluster_id,working_name,sample_count,density_median_gcc,density_p10,density_p90,susceptibility_median_SI,susceptibility_p10,susceptibility_p90,has_measured_density,has_measured_susceptibility
0,group_0,0,-0.0027785791726683746,-0.004690039541974338,-0.0008671188033624114,3.2629464564517613e-06,0.0,1.4752837073490818e-05,yes,yes
1,group_1,0,-0.0028556885543776548,-0.004688619305030226,-0.0010227578037250837,0.0040750006554681655,0.00036277408999352495,0.0077872272209428064,yes,yes
2,group_2,0,-0.0034039596802205056,-0.005481348518082322,-0.0013265708423586885,0.023912962174029766,0.014932513773325528,0.032893410574734,yes,yes
3,group_3,0,0.0015836959853299185,0.000672559180809829,0.002494832789850008,3.1994424558513754e-06,0.0,1.4844869075885197e-05,yes,yes
4,group_4,0,0.0017236039074610356,0.0007746277826630557,0.0026725800322590153,0.0043477991587215,0.00038334716296778773,0.008312251154475212,yes,yes
5,group_5,0,0.0017585393796858213,0.000767884607311865,0.002749194152059778,0.021780932703546665,0.012306461381081628,0.0312554040260117,yes,yes
6,group_6,0,0.005534249154030944,0.004527956349304543,0.006540541958757345,8.01582585139844e-07,0.0,5.205425388861697e-06,yes,yes
7,group_7,0,0.005637437095696135,0.004578259728013623,0.006696614463378648,0.0055464693019861904,0.001657349112835554,0.009435589491136827,yes,yes
8,group_8,0,0.005870797637917313,0.004776613023297436,0.006964982252537191,0.019449877127440937,0.013656130957567882,0.025243623297313993,yes,yes
9,group_9,0,-0.004969293097629512,-0.014906950508307391,0.004968364313048368,1.6776382062581365e-07,0.0,2.380720601701488e-06,yes,yes
10,group_10,0,0.009731658183331385,0.0018765322548252167,0.017586784111837554,0.00569453748614604,0.002359030438610954,0.009030044533681125,yes,yes
11,group_11,0,0.018452248451150795,0.009080304023718927,0.027824192878582663,0.038594315646990514,0.016451201988265992,0.06073742930571503,yes,yes
